1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
1538,120,4,superhard,6,6,9,,,,15,15,18,18,15,18,18,12,15,15,12,12,12,12,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1539,180,0,none,9,9,,,,,18,24,21,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1540,135,0,none,15,9,,,,,21,21,24,21,21,9,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1541,210,1,none,9,12,9,,,,18,18,18,15,12,18,15,12,15,12,15,18,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1542,150,2,hard,9,6,6,9,9,9,12,18,15,15,12,18,18,15,21,15,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1543,150,0,none,9,9,,,,,9,9,9,9,9,9,12,9,6,9,12,9,9,12,12,6,9,12,9,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1544,180,0,none,9,9,9,6,9,6,9,12,12,18,12,9,9,12,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1545,135,0,none,6,9,6,6,3,,18,15,21,24,15,18,15,21,21,18,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1546,165,0,none,12,9,3,,,,12,18,12,18,18,15,9,6,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1547,135,0,none,3,6,6,6,6,9,15,12,15,12,15,12,12,12,12,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1548,240,0,none,3,6,3,6,,,15,18,15,24,18,15,21,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1549,180,1,hard,9,9,3,9,9,9,21,24,21,21,12,9,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
1550,120,4,superhard,6,9,9,18,9,,15,18,18,15,18,15,18,15,15,15,15,12,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1551,210,0,none,6,6,6,9,3,,9,12,9,12,9,15,9,9,18,12,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1552,165,1,none,21,12,,,,,24,24,21,18,21,15,18,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1553,180,0,none,6,12,3,6,6,,24,15,15,21,24,12,21,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1554,165,2,none,6,9,9,,,,12,15,18,24,15,18,15,21,18,9,9,9,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1555,135,2,none,6,6,12,12,9,9,15,15,12,15,12,12,12,15,12,15,12,12,9,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1556,165,1,none,12,12,,,,,21,18,18,24,24,27,,,,,,,,,,,,,,,f,f,,,,,t,t,t,f,f,f,,,,,,,,,,,,,,
1557,120,3,none,6,9,9,,,,18,15,15,18,15,15,12,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
1558,120,4,hard,9,12,9,,,,24,18,18,24,21,15,12,15,12,18,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1559,135,0,none,9,3,6,,,,18,15,18,15,15,21,24,9,6,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1560,120,2,none,9,9,6,,,,30,27,27,30,27,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1561,135,5,superhard,6,12,9,9,9,,9,6,9,21,18,15,9,9,12,12,12,9,12,12,12,15,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
1562,165,1,none,6,9,3,12,3,,18,21,21,21,15,24,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
1563,135,1,none,9,9,15,18,18,,87,33,,,,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,,,,,,,,,,,,,,,,,,
1564,165,0,none,9,9,12,,,,21,21,21,24,21,18,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1565,120,2,none,9,6,9,,,,27,30,27,30,27,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1566,135,1,hard,9,6,15,15,3,,21,18,18,18,21,21,18,18,6,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1567,180,3,none,9,9,,,,,24,27,24,27,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
1568,165,0,none,12,9,9,9,6,,18,12,15,21,18,12,15,18,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1569,225,1,none,6,6,6,3,15,12,18,15,9,12,15,15,12,9,9,9,9,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1570,195,1,none,9,6,3,18,,,21,21,21,12,18,9,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1571,150,0,none,12,12,9,,,,15,15,18,15,9,18,15,15,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1572,120,0,none,6,6,,,,,21,24,18,6,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1573,135,4,superhard,9,6,3,6,,,15,18,15,18,18,21,15,12,21,15,12,3,9,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1574,120,2,hard,9,9,,,,,24,21,24,21,24,24,24,21,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1575,120,0,none,9,9,,,,,21,21,24,24,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1576,165,2,none,6,9,3,,,,60,21,42,48,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1577,180,0,none,6,6,,,,,12,12,6,12,9,9,6,9,9,9,9,9,9,18,9,24,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
1578,180,0,none,9,6,9,,,,21,24,18,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1579,225,0,none,9,9,12,12,,,12,18,9,21,12,9,9,6,9,39,12,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1580,150,0,none,9,9,,,,,24,21,21,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1581,120,0,none,9,6,3,6,6,,15,18,15,18,15,15,15,15,18,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1582,180,0,none,9,6,9,6,,,21,15,12,12,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
1583,195,2,none,9,9,9,,,,24,9,24,24,9,9,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,t,,,,,,,,,,,,
1584,135,5,superhard,6,6,9,,,,24,18,30,24,21,12,24,15,12,9,15,18,21,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1585,195,1,none,12,12,15,,,,21,18,18,21,21,21,18,18,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1586,165,3,hard,6,3,9,9,12,9,21,18,15,9,24,15,24,21,21,24,21,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1587,150,0,none,9,9,,,,,18,18,21,21,15,21,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1588,150,0,none,9,9,,,,,21,21,21,24,21,12,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1589,150,0,none,6,12,6,,,,24,21,21,21,21,24,21,18,24,21,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1590,180,0,none,6,9,6,,,,21,21,24,24,24,21,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1591,120,1,hard,9,9,12,,,,24,21,24,21,21,24,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1592,210,0,none,9,9,12,,,,21,21,24,24,24,21,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1593,150,2,none,6,6,6,9,12,,150,12,12,9,9,,,,,,,,,,,,,,,,f,f,f,f,f,,t,f,f,f,f,,,,,,,,,,,,,,,
1594,180,0,none,6,6,6,,,,21,21,21,24,21,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1595,180,0,none,9,9,12,,,,9,21,12,24,21,18,9,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1596,210,0,none,12,9,9,,,,9,12,15,9,15,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1597,165,5,superhard,9,9,12,12,12,,12,12,15,12,12,12,15,15,12,12,9,12,12,9,12,9,9,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1598,180,0,none,9,12,6,3,,,15,18,18,15,15,21,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1599,195,3,none,6,6,3,3,,,21,24,45,24,15,18,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1600,120,1,none,9,9,6,,,,21,21,21,18,24,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1601,150,1,hard,6,12,12,9,9,,21,21,18,21,21,15,9,12,6,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1602,120,0,none,21,,,,,,9,24,9,9,12,9,9,12,9,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1603,165,0,none,24,3,9,12,6,12,6,9,6,9,6,9,12,12,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1604,180,1,none,12,6,12,,,,36,39,12,15,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
1605,165,1,none,12,9,9,9,12,,9,6,12,6,9,15,9,12,9,12,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1606,210,0,hard,9,6,9,12,,,21,21,18,15,12,15,12,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1607,195,0,none,9,6,3,6,6,,21,18,21,21,21,15,9,12,9,6,12,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1608,165,0,none,12,12,9,,,,15,12,12,15,15,15,18,12,12,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1609,120,4,superhard,15,15,12,9,12,,12,15,12,12,12,12,12,33,27,12,15,9,12,12,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1610,180,1,none,12,9,6,9,,,21,21,18,15,21,15,24,21,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1611,150,0,none,6,15,,,,,21,15,12,18,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1612,150,0,none,9,6,,,,,24,24,21,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1613,180,0,none,9,6,6,9,6,,21,18,12,21,12,9,21,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1614,180,0,none,6,6,9,3,,,6,3,6,6,6,6,3,3,6,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1615,150,2,hard,12,9,9,,,,75,75,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
1616,120,2,none,12,12,,,,,117,36,,,,,,,,,,,,,,,,,,,f,f,,,,,t,f,,,,,,,,,,,,,,,,,,
1617,195,3,none,9,9,,,,,12,12,15,15,15,15,15,15,18,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,t,t,,,,,,,,,,,
1618,180,1,none,9,12,6,6,6,9,21,21,18,24,18,9,15,6,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1619,135,0,none,9,6,6,3,6,6,24,24,24,24,27,27,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
1620,120,5,superhard,12,12,,,,,12,15,18,12,15,12,12,15,18,12,12,12,12,9,9,12,9,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
1621,225,1,none,15,9,3,,,,21,24,21,21,24,15,21,9,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1622,180,0,none,9,9,6,,,,21,18,15,15,12,18,15,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1623,180,3,none,9,12,9,,,,30,39,57,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1624,150,0,none,9,6,,,,,9,6,9,21,24,21,6,6,9,18,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1625,150,1,none,6,9,9,,,,24,18,21,21,18,21,21,15,15,18,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1626,150,0,none,12,9,9,,,,21,24,24,21,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1627,150,2,hard,15,15,18,,,,15,18,15,15,18,18,15,18,21,18,21,21,21,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1628,165,2,none,9,9,6,,,,60,99,54,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
1629,210,0,none,9,12,9,,,,21,24,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
1630,120,5,superhard,12,9,12,9,,,9,12,15,15,15,12,15,18,15,15,15,15,21,18,18,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1631,150,2,hard,12,9,12,9,,,6,6,9,9,6,6,6,6,15,6,12,12,9,9,6,9,9,9,12,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
1632,195,3,none,18,24,12,15,,,15,39,18,6,24,21,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,f,f,f,,,,,,,,,,,,,,
1633,240,0,none,9,6,3,3,,,15,15,12,12,15,18,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1634,135,1,none,9,12,12,9,,,24,21,21,21,21,18,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1635,210,0,none,12,9,,,,,15,3,15,15,18,21,21,15,18,18,18,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1636,165,0,none,9,9,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1637,180,0,none,9,9,,,,,9,12,9,12,9,9,12,15,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1638,165,0,none,12,9,12,9,,,15,15,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,,,,,,,,,,,,,,,,,,
1639,180,1,hard,12,12,,,,,21,21,12,15,24,21,18,15,18,27,21,18,18,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,t,f,f,f,f,,,,,,,
1640,180,0,none,12,6,6,9,6,,9,6,9,9,9,12,9,9,9,12,12,12,9,9,9,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
1641,150,0,none,15,9,,,,,21,21,24,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
1642,135,1,none,3,9,6,,,,21,21,24,21,24,24,21,21,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1643,180,1,superhard,12,6,6,12,,,24,21,21,18,21,21,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1644,225,3,none,9,9,6,,,,24,24,24,21,27,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1645,150,1,none,9,9,6,12,,,30,36,,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,,,,,,,,,,,,,,,,,,
1646,165,2,none,6,9,12,9,,,15,6,6,9,9,24,3,21,15,21,12,21,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,t,,,,,,,,
1647,180,4,hard,12,9,9,,,,30,36,33,36,36,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
1648,165,2,none,9,9,,,,,30,27,21,9,9,27,,,,,,,,,,,,,,,f,f,,,,,t,t,t,f,f,t,,,,,,,,,,,,,,
1649,180,0,none,9,9,,,,,21,21,21,15,18,18,15,18,15,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1650,150,0,none,9,9,,,,,24,9,21,18,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
1651,150,0,none,21,,,,,,21,18,21,21,24,21,,,,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1652,165,5,superhard,9,6,9,9,,,15,15,15,12,12,18,12,15,15,15,12,15,15,15,9,15,15,9,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
1653,180,0,none,9,9,12,,,,18,24,21,21,21,15,18,15,15,12,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1654,150,1,none,9,12,9,6,,,12,15,24,18,15,15,15,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1655,150,1,none,9,9,,,,,15,15,9,9,9,18,18,21,18,12,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1656,150,0,none,12,9,9,12,,,12,9,9,12,9,12,15,9,12,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1657,120,3,none,12,9,9,12,,,18,18,24,21,18,15,15,15,15,15,15,18,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1658,150,0,none,6,6,9,,,,18,18,15,15,18,18,27,24,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1659,165,1,none,9,6,9,12,,,39,9,9,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
1660,135,1,hard,6,6,9,6,9,,18,18,15,15,15,15,24,15,15,18,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1661,195,0,none,9,6,,,,,9,6,12,9,12,9,9,9,9,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1662,180,0,none,12,15,9,12,,,21,15,12,21,21,12,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1663,135,2,none,9,9,12,,,,81,,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,,,,,,,,,,,,,,,,,,,
1664,135,4,superhard,15,15,12,,,,24,21,21,21,21,69,9,15,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,t,f,f,f,,,,,,,,,,,
1665,165,0,none,6,3,6,6,6,3,18,15,15,15,15,12,12,15,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1666,195,1,none,12,15,21,,,,30,33,30,30,18,,,,,,,,,,,,,,,,f,f,f,,,,t,f,f,t,t,,,,,,,,,,,,,,,
1667,180,1,none,6,9,12,9,,,15,12,21,12,15,24,21,15,21,24,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1668,120,1,none,6,6,9,,,,12,15,15,15,18,15,21,9,9,21,9,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1669,180,1,hard,6,9,6,3,,,12,9,9,12,15,9,12,15,15,12,12,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1670,135,0,none,3,9,6,3,6,3,21,21,21,24,24,21,24,15,9,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
1671,195,1,hard,9,9,6,3,,,24,21,12,15,21,15,24,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1672,165,0,none,12,15,9,6,,,15,9,24,24,9,12,9,9,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1673,150,1,none,9,9,,,,,18,21,21,24,21,15,24,15,21,24,21,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1674,195,2,none,9,12,6,,,,36,36,36,15,18,18,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,f,,,,,,,,,,,,,,
1675,120,5,superhard,18,15,9,9,9,12,24,21,18,15,12,12,15,15,15,15,12,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1676,135,1,none,12,9,9,,,,24,21,24,21,21,21,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
1677,120,1,none,6,3,6,3,,,21,21,24,24,21,21,24,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1678,150,0,none,6,9,12,6,9,,9,9,6,9,12,15,6,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1679,180,0,none,9,9,,,,,15,15,18,12,15,15,15,18,18,15,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1680,165,1,none,9,9,,,,,18,18,21,21,21,18,21,18,21,21,15,18,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1681,150,1,hard,6,12,9,,,,21,21,21,24,21,18,24,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1682,165,0,none,12,9,6,,,,9,21,9,9,15,12,9,9,6,6,9,9,12,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1683,135,0,none,6,18,6,,,,21,21,24,24,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
1684,225,0,none,12,12,9,9,3,3,12,9,12,9,9,9,15,6,9,12,9,9,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1685,150,2,none,9,6,3,6,,,12,9,6,9,9,9,15,12,12,12,15,12,12,9,,,,,,,f,f,f,f,,,t,t,t,t,t,t,f,f,f,f,f,f,f,f,,,,,,
1686,165,1,none,9,6,6,6,9,6,18,21,21,24,21,24,21,15,15,15,15,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
1687,135,5,superhard,12,15,12,18,,,21,21,21,21,18,12,12,21,15,12,12,30,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1688,150,2,none,9,12,,,,,63,15,18,21,15,,,,,,,,,,,,,,,,f,f,,,,,t,f,f,f,f,,,,,,,,,,,,,,,
1689,150,1,none,12,3,6,3,6,,18,15,12,15,18,15,15,21,21,24,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
1690,135,1,none,9,12,9,,,,24,21,24,12,15,15,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
1691,150,0,none,6,9,6,9,6,,21,15,21,15,24,18,15,18,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1692,180,0,none,9,6,9,9,9,,18,18,15,15,15,21,9,9,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1693,165,0,none,9,9,6,,,,18,15,18,15,15,18,15,15,12,15,12,15,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
1694,135,1,hard,9,9,12,,,,21,24,21,18,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
1695,120,2,none,3,9,9,9,12,,18,18,21,18,15,15,18,18,15,18,12,15,15,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
1696,120,2,hard,6,3,6,9,,,15,15,15,12,15,9,15,15,15,12,9,12,12,12,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
1697,120,0,none,6,6,,,,,24,21,24,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
1698,165,0,none,9,9,6,9,9,,18,15,12,15,15,15,9,18,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
1699,150,0,none,9,9,,,,,12,12,9,15,15,12,15,12,12,12,12,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
